dynamatic,डायनामेटिक,ाैॾणॳऄओॕूॶ
anuprayogi,अनुप्रयोगों,धगॸिऻॸख़रमँध
aalsi,आलसी,पपजए
hichkichaa,हिचकिचा,ॲैूऐआ॰ॶ
excel,एक्सेल,एक्सेल
jhaiyaan,झाइयां,झाइयां
klozup,क्लोज़अप,२ॼॳशतळऺ०
sukhakar,सूखाकर,ॻउॉऩॢु
rojvelt,रुजवेल्ट,॔४ॱबईऍझु
traded,ट्रेडेड,अडथौॷॣॴ
dhabhaashaaraa,धभाशारा,धभाशारा
vigyan,विज्ञान,विज्ञान
cusex,क्यूसैक्स,क्यूसैक्स
haraval,हरावल,हरावल
ichchhee,इच्छी,कबेॉॾ
cerebra,सेरेब्रा,ॅओ।३।२औॾ
sanyojakon,संयोजकों,संयोजकों
doudaate,दौड़ाते,ॷ७उग०छ॰
dhandon,धंधों,ॗहडऻख़
yashpal,यशपाल,४२य़ॢॸ
pidilite,पीडीलाइट,पीडीलाइट
allrounder,ऑलराउंडर,ढ़टऔहॿथधऀ
hillsboro,हिल्सबोरो,हिल्सबोरो
sahab,साहब,ॕॿॷ॒
shmil,शमिल,शमिल
baytown,बैटाउन,ो६ुोॶभ
fixingh,फिक्सिंगः,॒ढ़ऩझुॐ॔२ङ
madison,मेडिसन,मेडिसन
phaliya,फालिया,फालिया
baila,बैला,बैला
ghrutakumaaree,घृतकुमारी,ॊःय़शीॿक़छॕ
gangtok,गंगटोक,ऋठॶ५ठइ
lalkrishna,लालकृष्ण,भप४ःबॄरख
sajetee,सजेती,सजेती
westwork,वेस्टवर्क,वेस्टवर्क
jarvis,जार्विस,जार्विस
fijulkharchi,फिजूलखर्ची,फिजूलखर्ची
chatushkoniya,चतुष्कोणीय,चतुष्कोणीय
panama,पनामा,पनामा
suraj,सूरज,ओरॉट
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीकृत
lakshayatirth,लक्ष्यतीर्थ,ॊंउढल६ँषठॴै
naushad,नौशाद,नौशाद
ajit,अजित,अजित
stray,स्ट्रे,रॿॣ२ृब
tonic,टॉनिक,ळऒफ़ॐॲ
tereeh,तेरीः,ईॿऌॎॴ
ladeen,लड़ीं,लड़ीं
formic,फार्मिक,फार्मिक
activities,ऐक्टिविटीज,ऐक्टिविटीज
nigar,निगर,निगर
bhugta,भुगता,भुगता
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
narbhakshi,नरभक्षी,ॳफ़।जॕघ॥
dhavakon,धावकों,धावकों
achhi,अच्छी,ॅॊॱभऊ
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
aditya,आदित्या,टडऎऱगठं
munaf,मुनाफ,मुनाफ
bhaadaa,भाड़ा,ॡॷऄ॒फ़
arabpatiyon,अरबपतियों,ेेॳऀॿऱॻ४३
jatiyon,जातियों,ँबॵ६दउॺ
wasaamukt,वसामुक्त,ःी़ऻःऩह२
detasan,डेटसन,डेटसन
ujback,उज़्बेक,उज़्बेक
clariant,क्लैरिएंट,लॐॗझौझमघन
virechan,विरेचन,आाउघ॑ॷ
naksali,नक्सली,ौॾईइ१फ
hanfte,हांफते,हांफते
sabudana,साबुदाना,साबुदाना
ashaktataa,अशक्तता,अशक्तता
banjajasam,ब्ंजजसम,ऺॻॅैयॼड
sivan,सिवान,आफऀ॰ॽ
kurami,कुरमी,कुरमी
vaigyanik,वैज्ञानिक,वैज्ञानिक
ramraj,रामराज,रामराज
reddy,रेड्डी,रेड्डी
bhaadas,भादस,भादस
engeline,एंजेलिन,एंजेलिन
toncil,टोंसिल,टोंसिल
judai,जुदाई,९ॣूउळ
gadbadbadee,गड़बड़बड़ी,गड़बड़बड़ी
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
anvaahaarya,अन्वाहार्य,अन्वाहार्य
kmere,कमेरे,ीऄओॱऀ
nyutriyo,न्यूट्रियो,न्यूट्रियो
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
sandhol,संधोल,ऺ८वॸ६
patiala,पटियाला,पटियाला
pintaa,पिंटा,ठआ८भॡ
fatehpur,फ़तेहपुर,फ़तेहपुर
phoolatee,फूलती,फूलती
swastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
francisko,फ्रांसिस्को,फ्रांसिस्को
spell,स्पेल,झकॏ४ं
ummidwaaree,उम्मीदवारी,उम्मीदवारी
vishhin,विषहीन,वलऔसळक
dhankkar,ढंककर,क़ज़नइु
vyvhargat,व्यवहारगत,िधॕओऱॽभॊख़
chhapemar,छापेमार,रनइङफग़क
ropi,रोपी,चऍऻ॔
dayitva,दायित्व,दायित्व
rashtrak,राष्ट्रक,थॎंशऑॺॠऴ
laaminaar,लामिनार,छौढॽ८ॏफ
qiwi,क्यूआईडब्ल्यूआई,क्यूआईडब्ल्यूआई
junction,जंक्शन,५ॊतॲॹक
nbcc,एनबीसीसी,ॾठपथक़घऄऺ
jaatakon,जातकों,ॄैृ॔टछ
sevamukta,सेवामुक्त,सेवामुक्त
dradh,दृढ़,दृढ़
rane,राणे,ंॕएख
ralaud,रालोद,रालोद
gaaligalauj,गालीगलौज,गालीगलौज
chamchagiree,चमचागिरी,चमचागिरी
raashtrapit,राष्ट्रपित,ओ४ेफ़ॾकस४ऐऱ
amaanat,अमानत,अमानत
raidcras,रैडक्रास,रैडक्रास
darawani,डरावनी,डरावनी
farmic,फार्मिक,ठ६एठफ़ॹॹ
kamau,कमाऊ,थॖॽत
aryama,अर्यमा,ॗऑ्हज़ऒ
urvarakon,उर्वरकों,उर्वरकों
maratha,मराठा,ईॳडपअ
sahakalakar,सहकलाकार,सहकलाकार
usaki,उसकी,उसकी
tcns,टीसीएनएस,टीसीएनएस
sirmon,सिरमोन,०ओैॐ।ॼ
takeinsider,टेकइनसाइडर,टेकइनसाइडर
strong,स्ट्रॉन्ग,ऽ९ढ़लयतॕढ़ई
agencyyon,ऐजेंसियों,ऐजेंसियों
golamuree,गोलमुरी,ळॿभॕतआऔ
premeshwar,प्रेमेश्वर,ैदउऻडॠॵआ३ॸ
mithilanchal,मिथिलांचल,मिथिलांचल
evav,एवव,ॴषइ
torrance,टोरेंस,टोरेंस
wanvibhag,वनविभाग,वनविभाग
balty,बाल्टी,ॵॆॖआअॴ
ajhar,अजहर,अजहर
hindon,हिंडन,ख़ई५ा३
pearson,पियरसन,पियरसन
sequent,सेक्वेंट,सेक्वेंट
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीआरडब्ल्यूसी
jeenon,जीनों,ोॾ०छॲ
jangan,जनगन,जनगन
maulviyon,मौलवियों,मौलवियों
niyanta,नियंता,नियंता
soochnah,सूचनाः,सूचनाः
dubhashiyon,दुभाषियों,॔ऍणॊअबॣऺढ
tahkhaana,तहखाना,तहखाना
katihar,कटिहार,कटिहार
zuari,जुवारी,ॻैॲऽ१ठ
bhalu,भाालू,चःबआक
sudeepton,सुदीप्तों,सुदीप्तों
dampatya,दांपत्य,ॢऒ।ढ़ह१ग़
anawashyak,अनावश्यक,इपॠॕऒज़७ॾ
radiopremi,रेडियोप्रेमी,१ॗ॒ौ़०९ौॖथक़ज
massey,मैसी,ड६ु॓
xiong,शियोंग,शियोंग
jalbhrav,जलभराव,जलभराव
rewari,रेवाड़ी,रेवाड़ी
multiplexon,मल्टिप्लेक्सों,मल्टिप्लेक्सों
anishtata,अनिष्टता,ङज़फ़ऋकॅथऋ
kamere,कमेरे,ओङढ़दऊ
jatakon,जातकों,जातकों
manjilen,मंजिलें,मंजिलें
avru,अवरु,अवरु
vidyaathyon,विद्याथयों,विद्याथयों
pardesiyon,परदेसियों,चढ़ड़सॗयइदध
pratinirdesh,प्रतिनिर्देश,ड़ण०ृॖॆाैॳपॢै
raagon,रागों,रागों
chitranshi,चित्रांशी,चित्रांशी
sarjuga,सरगुजा,१९ऌभॾ॑
asmanye,असमान्य,असमान्य
pakanevala,पकानेवाला,पकानेवाला
leedaron,लीडरों,लीडरों
bhurbhura,भुरभुरा,भुरभुरा
tugalki,तुगलकी,॑ॿओॼॕन
wisangatiyaa,विसंगतिया,विसंगतिया
pharase,फरसे,फरसे
lynchburg,लिंचबर्ग,लिंचबर्ग
flynn,फ्लिन,फ्लिन
vitark,वितर्क,वितर्क
substensis,सबस्टेंसिस,ाा८चरऔॳङञॢ
manhattan,मैनहट्टन,ॢॎॿठए॒ॖय़
nariyalyukt,नारियलयुक्त,नारियलयुक्त
workcharge,वर्कचार्ज,वर्कचार्ज
putta,पुट्टा,पुट्टा
tyohaar,त्यौहार,ढ़ॶ़ड़ण१ॠ
dharmarajne,धर्मराजने,धर्मराजने
dhawakon,धावकों,ॠऔऴॸॗॽ
satin,सैटिन,अछजऎे
twin,ट्विन,णडप॑ा
rocket,रॊकेट,रॊकेट
vyavasthapana,व्यवस्थापना,व्यवस्थापना
ganjhoo,गंझू,गंझू
beeaaeeaaeeteeem,बीआईआईटीएम,ंदआडॶऐेटॢप
skhalan,स्खलन,स्खलन
beesavaan,बीसवां,बीसवां
mahoney,महोनी,शञईञः
matpatron,मतपत्रों,मतपत्रों
centreeng,सैंट्रींग,सैंट्रींग
shrungar,शृंगार,शृंगार
samprati,संप्रति,संप्रति
daav,दाव,िॗ॰
wiwekadhikaron,विवेकाधिकारों,षज२ु्१ॻघऱबॶॶण
tasdeek,तसदीक,ॠऀथऋ॥
vidyuteekrit,विद्युतीकृत,ऒॹॕढ८धऺॎॄॡॠ
stanadhari,स्तनधारी,स्तनधारी
tanish,टैनिस,ॶॸॶपउ
ulhasnagar,उल्हासनगर,उल्हासनगर
suchi,सूची,सूची
vivekahin,विवेकहीन,विवेकहीन
ghataaegee,घटाएगी,्ऌध॑ऩ३
pailot,पायलट,॰झय़झद
kushwaha,कुशवाहा,जळ॑अमओङ
utthak,उठ्ठक,३चॸगज
tapuwo,टापुओं,ॿ०ॖऔॻफ़
jaanam,जानम,जानम
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिष्यशास्त्रों
badoo,बडू,ॖटऻ
myers,मयर्स,मयर्स
vitthal,विट्ठल,ऺुबॲसी
jhaohuee,झाओहुई,््ॽॺऊइ
raith,रैथ,९ऀॲ
jose,जोस,ॶपे
saahityotsav,साहित्योत्सव,साहित्योत्सव
buildcon,बिल्डकॉन,बिल्डकॉन
anshida,अनशिदा,अनशिदा
pradesh,प्रदेश,प्रदेश
chhah,छह,छह
stration,स्ट्रेशन,ॏंॠऒजय़९ऒ
adchane,अड़चने,अड़चने
risaalee,रिसाली,रिसाली
pipra,पिपरा,पिपरा
sendha,सेंधा,सेंधा
chacchaa,चच्चा,चच्चा
bindal,बिन्दल,िऔॶञउॳ
florence,फ्लोरेंस,एकआप॔ॏ॰ऎ
khan,खान,खान
sametti,समेटती,ारञहोख़
portillo,पोर्टिलो,पोर्टिलो
machine,मशीन,मशीन
jodo,जोड़ो,उःॡ१ऐ
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
raghuram,रघुराम,रघुराम
naksalavaad,नक्सलवाद,नक्सलवाद
soodkhoron,सूदखोरों,सूदखोरों
uthane,उठने,ॕडॽऄ
lehna,लहना,ॊषम।
surat,सूरत,सूरत
saira,सायरा,सायरा
tribunal,ट्रिब्युनल,ट्रिब्युनल
brijesh,ब्रजेश,ब्रजेश
chuneen,चुनीं,७ऌ५झऱ
lubhaate,लुभाते,ऻॢॲॺॆ८
taaza,ताजा,ताजा
nauvahan,नौवहन,नौवहन
hemwati,हेमवती,हेमवती
phadphadaaen,फड़फड़ाएं,ऊपऒएऩइ़ॅॅ
naqab,नक़ाब,नक़ाब
kaksheevati,काक्षीवती,काक्षीवती
maujud,मौजुद,२ूॠ५ओ
jyaadaa,ज़यादा,ज़यादा
malekar,मालेकर,मालेकर
prayogshaastra,प्रयोगशास्त्र,ईॄॸॡक़ऒतऺण़ॲवॸ
aainthoo,आइंथू,झॽृन॔
jagtap,जगताप,ऐफडःि
badamaashon,बदमाशाें,छीइऊैडीभ
sipah,सिपाह,सिपाह
saptakranti,सप्तक्रांति,सप्तक्रांति
chennai,चेन्नई,९एॅऻउॠ
dibanu,डिबनू,डिबनू
aagah,आग़ा,ौ६ङ०
himamaanav,हिममानव,०ऩोभङॷॱ
special,स्पेशल,स्पेशल
suryadev,सूर्यदेव,सूर्यदेव
tolakarmee,टोलकर्मी,टोलकर्मी
urf,उर्फ,उर्फ
independet,इंडिपेन्डेट,ॕ॥दकईखॷॅऋऊॵ
reeves,रीव्स,रीव्स
ishat,ईष्ट,ईष्ट
viraangnaaon,वीरांगनाओं,वीरांगनाओं
mukaddamon,मुकद्दमों,ॐ़ॠ६टॆॄभ्
plus,पल्स,पल्स
praarambhikataa,प्रारंभिकता,ऩब२य़िऑॼु१ऱॊ
praansangalee,प्राणसंगली,प्राणसंगली
bhusvami,भूस्वामी,भूस्वामी
pashuchaaraa,पशुचारा,ॡू५ैऋॷद
monterey,मोंटेरे,मोंटेरे
mundwa,मुंडवा,अऔ३ँॗऴ
baripada,बारिपदा,बारिपदा
bhopal,भोपाल,भोपाल
anonditaa,अनोंदिता,अनोंदिता
holidays,होलिडेस,ॱऐॳॏपजआ
ubhaara,उभारा,उभारा
jaden,जड़ें,जड़ें
emrald,एमरल्ड,ो२मोीझ
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोस्मिथक्लीन
sirpur,सिरपुर,ऺघ३षॏॷ
aawajon,आवाज़ों,आवाज़ों
porbandar,पोरबंदर,छषपशौसव
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
charlotte,शार्लेट,ऑॐऑँयट॔
ankor,अंकोर,दतफ़घह
utpeedan,उत्पीडऩ,७ॿ६ॺऌऒॴल
nadsa,नक्सल,ढ़ख़ॺनय़
wpd,डब्ल्यूपीडी,डब्ल्यूपीडी
qwvga,क्यूडब्ल्यूवीजीए,ॊयऌओऀ४ऋष७पऴभॅडॳय़
usay,उसेे,उसेे
megapixal,मेगापिक्सल,मेगापिक्सल
baramade,बरामदे,बरामदे
capdhari,कैपधारी,गऽळ९ऩऌॽ
joddta,जोड़ता,जोड़ता
sim,सिम,७ॏत
buddhizeevon,बुद्धिजीवों,ॣंत३ॣय़टॏङॅॸ
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमन्त्रियों
nikharegaa,निखरेगा,ॽ॥ॳथॸ५ँ
bheera,भीरा,भीरा
plan,प्लेन,ंय़पऽऀ
sanshyon,संशयों,ोॱनॆआच
palanpur,पालनपुर,पालनपुर
alliance,एलियंस,एलियंस
emile,एमिल,एमिल
mexico,मेक्सिको,छ०ॠ्ुॳड़ठ
karaboriyon,काराबोरियों,ॕँड५ऀनऑ॥ृऒं
baavadee,बावडी,बावडी
pratishthanon,प्रतिष्ठानोंं,ॳॼड़॑छ५ऻॊीछखॄज
apex,एपेक्स,ऩचशॅ७ॗ
pereddy,पेरेड्डी,ृॠॻऽक़ऀआऽ
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
chachaji,चाचाजी,चाचाजी
hisarah,हिसारः,हिसारः
rockford,रॉकफोर्ड,छऒौ।ॆहॱ़
bamleshwaree,बम्लेश्वरी,बम्लेश्वरी
ladki,लड़की,औनडॸऱ
evava,एवव,ॏ॑ॐ
vastvik,वास्तविक,िय़कठॢपॡऔ
satuaa,सतुआ,।क़ॗ३
peepaadh,पीपाड़,पीपाड़
youngstown,यंगस्टाउन,डग़तॉॶैॽॖब
textiles,टेक्सटाइल्स,ष४ऱऀॡलढः॰ॻज
pahunchogee,पहुंचोगी,पहुंचोगी
karykartaon,कार्यकर्ताओं,ढ़टशथॢॹु॔खदड़ॎ
damghontu,दमघोंटू,दमघोंटू
rajnichi,राजनीचि,ढ़ऐगमऔऱध
medical,मेडीकल,ोॆऽरॅऽ
saga,सागा,ऒझऋ॒
aprihary,अपरिहार्य,ऱञड़जसॊऑी॒
bhumi,भूमी,बगाॖ
kumar,कुमार,कुमार
laengee,लाएंगी,लाएंगी
raileeh,रैलीः,ॿपफ़घथ
kisanon,किसानों,किसानों
aapka,आपका,ंऔ९ड
client,क्लांइट,िऑॐ५१ओॕ
canterbari,कैंटरबरी,कैंटरबरी
jatati,जताती,जताती
zalana,झालाना,लॽढ़ॳॄड़
vipanak,विपणक,४झॉॢफ़
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
pravinses,प्राविंसेस,ं२ऩऀष्फसॸै
spinj,स्पिन्ज,स्पिन्ज
mehrotra,मेहरोत्रा,मेहरोत्रा
baleshwar,बालेश्वर,बालेश्वर
furti,फूर्ति,फूर्ति
thappadhabaajhee,थप्पड़बाज़ी,फढतॷक़ऍळघजॕॕ
tuesday,ट्यूजडे,ट्यूजडे
rahugaan,रहुगाँ,रहुगाँ
samdharshni,समदर्शिनी,समदर्शिनी
sapa,सपा्,ॸओएई
capacitor,कैपेसिटर,कैपेसिटर
moolon,मूलों,मूलों
canterbury,कैंटरबरी,कैंटरबरी
karykartaaon,कार्यकर्ताओं,ॕग़ैऺझ॥ऑषॴी॒ः
dhokebaaj,धोखेबाज,ॾस८ॗॡभॖ
jyaada,ज़यादा,ज़यादा
indriyonke,इन्द्रियोंके,इन्द्रियोंके
sandali,संदली,ाऄूॐऱ
dinu,दीनु,दीनु
bhagane,भगाने,ॎँभठो
taapti,ताप्ती,॔ऩॺऱ८झ
somwaar,साेमवार,ॱॡफऎट॑अ
dreijer,ड्रेजर,ँइोधऎऺ
generic,जेनरिक,आहॶडएऊ
hackensack,हैकेंसैक,हैकेंसैक
istrailiyon,इस्त्राइलियों,णॠॺञथय़थ५ऑऻैःॎ
medithsan,मेडिथ्सन,मेडिथ्सन
marlborough,मालबर,मालबर
farheen,फरहीन,फरहीन
vaiisan,वैइसन,्ऀढॴॿ
apardarshi,अपारदर्शी,अपारदर्शी
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
rozlyn,रोजलिन,रोजलिन
atlantic,अटलांटिक,अटलांटिक
kshatriyaadi,क्षत्रियादि,॔ऒॲॲग़ॖॷ॔ॉॅज
webuniyadee,वेबुनियादी,ष॑फ़थवॗञ़ॵि
talkshow,टॉकशो,टॉकशो
jeevanshaili,जीवनशैली,ॷ९ॿलऩॿढ़२
adhiwas,अधिवास,ड़ऄॠऍ।ै
naimul,नैमुल,नैमुल
maryadaon,मर्यादाओं,मर्यादाओं
rigal,रीगल,ॗऐ७ज़
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
uski,उसकी,व॥॒ॡ
dayaalapuraa,दयालपुरा,दयालपुरा
ski,स्की,स्की
safari,सफारी,सफारी
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
jindagee,जिदंगी,जिदंगी
anupryogon,अनुप्रयोगों,अनुप्रयोगों
pratigya,प्रतिज्ञा,प्रतिज्ञा
chuka,चौका,चौका
putla,पुतला,उटॎॶे
sharabon,शराबों,क३सॹऽः
chakshu,चक्षु,चक्षु
aankhen,ऑंखें,ज़॓ओऑळ
putliyan,पुतलियां,पुतलियां
shaili,शैली,शैली
raakhe,राखे,ूपऎञ
khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला
javabah,जवाबः,जवाबः
uplakshya,उपलक्ष्य,ऎॳञ९ॄतढङ
haynes,हैन्स,फईघं४
prathamik,प्राथमिक,प्राथमिक
aadiwadiyon,आदिवादियों,कफ़३घॴृठीउथ
bhal,भाल,भाल
bhedabhaavon,भेदभावों,भेदभावों
putli,पुतली,पुतली
margarita,मार्गरिटा,उऄचडग़औॽञऺ
module,मॉड्यूल,मॉड्यूल
bareli,बरेली,बरेली
naabhikund,नाभिकुंड,ऍड॔डऎष०ि
dubona,डुबोना,ॢङ९॔गऺ
samoa,सामोआ,ौवश॔ॣ
himali,हिमाली,हिमाली
neeoo,नीऊ,ठॱण
technoplast,टेक्नोप्लास्ट,१६म१श९ऀॊय़उॎी८
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
banbi,बांबी,बांबी
gandhipura,गांधीपुरा,ॣऎऩअणथऌ२छ
chaudahavan,चौदहवां,चौदहवां
nau,नाऊ,फउफ
saboodaane,साबूदाने,साबूदाने
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठावाले
race,रेस,रेस
bangravala,बंगरावाला,बंगरावाला
fefada,फेफड़ा,फेफड़ा
hugli,हुगली,हुगली
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,ऴऽथ४॒॔ञऄद॔तीॷ८ऻ॓ढभ
foodworks,फ़ूडवर्क्स,ऎध॒ृऋआ६ॠिए
achchi,अच्छी,अच्छी
ganthe,गांठे,गांठे
jeewan,जीवन,पऽओभ
panjika,पंजिका,ु७ैड१ि
rangkata,रंजकता,रंजकता
girkar,गिरकर,गिरकर
mukhyamantripatana,मुख्यमंत्रीपटना,ॻऋॲऄऊॠ॒ॢकऋ।ओठॠ्
pitamah,पितामह,ऊॶंॡऱओ
huhtamaki,हुहतमाकी,हुहतमाकी
crawford,क्रोफोर्ड,क्रोफोर्ड
pratisthaan,प्रतिस्थान,ौ॓ऱॳविॕॉैॳ
raalod,रालोद,रालोद
vruton,वृत्तों,वृत्तों
city,सिटी,सिटी
nutrio,न्यूट्रियो,डऀॵउतऴॏसधऩ
falne,फलने,बॣळध
charchaaen,चर्चाएँ,चर्चाएँ
seemaai,सीमाई,सीमाई
jodhikaa,जोधिका,जोधिका
outomaitically,औटोमैटिकली,औटोमैटिकली
ventura,वेंचुरा,दउॉ॔पॎई
ghise,घिसे,क़ौहॱ
uddhaatan,उद्धाटन,उद्धाटन
rishtedaaro,रिश्तेदारो,ूॱड़८क५ॖ९ॸय
hijbul,हिजबुल,हिजबुल
mudichu,मुडिचु,मुडिचु
farmer,फार्मर,९ऀोकॾॿ
likhehain,लिखेहैं,ॕड३॥़ऩॺ
makerere,माकेरेरे,माकेरेरे
wirerless,वायरलेस,ॗींॶसऍॠ
just,जस्ट,जस्ट
sanjivan,संजीवन,संजीवन
peachtree,पीचट्री,पीचट्री
nucleus,न्यूक्लियस,न्यूक्लियस
blair,ब्लेयर,ब्लेयर
kaundal,कौण्डल,कौण्डल
davindarpal,दविन्दरपाल,दविन्दरपाल
winter,विंटर,विंटर
varnit,वर्णित,वर्णित
keeti,कीति,ूॽऄए
follow,फ़ॉलो,फ़ॉलो
rehaana,रेहाना,८ँ७ी७ग़
deccan,डेक्कन,डेक्कन
kheda,खेड़ा,खेड़ा
kharuwaar,खरुवार,खरुवार
boodam,बूदम,क़ॄॢॖ
thane,थाणे,थाणे
partanee,परतानी,ॊअॖटॸख
allcargo,ऑलकार्गो,ॹगॸःभॗ़छ
carbogen,कार्बोजेन,ॄेॷॴठ़॑ऑॿ
jabalpur,जबलपुर,ॱषऱोॊच
mahasinh,महासिंह,लॴडॏइ्ॶ
rahegi,रहेगी,ेॐभूॕ
kabahaa,कबहा,कबहा
moolchand,मूलचंद,ॲऊञॠऎई
aithan,ऐठन,ऌ००
ratanpur,रतनपुर,ॢड़।अ०ऑ
cerritos,सेररितोस,ख़५ॲषौॢिऔ
dealership,डीलरशिप,डीलरशिप
alayans,अलायंस,अलायंस
mahaanagarawaasiyon,महानगरवासियों,महानगरवासियों
veronika,वेरोनिका,वेरोनिका
jiwan,जीवन,जीवन
mwp,एमडब्ल्यूपी,ऻ॓ढऺएञॼखलतऐ
dabangata,दबंगता,दबंगता
brahmleen,ब्रह्मलीन,घदृ़ॗऎॆऴझ
prathmik,प्राथमिक,प्राथमिक
erika,एरिका,एरिका
mass,मास,य़ऺ॰
prabodhini,प्रबोधिनी,प्रबोधिनी
time,टाइम,ॐओऐट
daka,डाका,कआडऺ
ogrenaaij,ऑग्रेनाइज,ऑग्रेनाइज
kaathalaa,काथला,काथला
vanshvad,वंशवाद,वंशवाद
ambikaaon,अम्बिकाओं,अम्बिकाओं
difarard,डिफरर्ड,डिफरर्ड
theateron,थियेटरों,थियेटरों
sirtee,सिरती,ॄँबीॲ
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
udghosh,उदघोष,उदघोष
baitool,बैतूल,बैतूल
ghaziabad,ग़ाज़ियाबाद,ग़ाज़ियाबाद
sapatey,सपाटे,सपाटे
suchnah,सूचनाः,ौॴैऱडढ़
sahooliyata,सहूलियत,सहूलियत
lokotsaw,लोकोत्सव,ॲॻऄ०लौठॗ
nathdwara,नाथवाड़ा,ॾडञबठीय९
prakaashit,प्रकाषित,इहदझय़९ॸः
pratibaddhtaaen,प्रतिबद्धताएं,ॗऑऍॆदॹफअ॥मिैॢ
darati,डराती,डराती
baksa,बक्सा,ॺ्ूफ़ग
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता
dhaah,ढाह,ढाह
yuddhak,युद्धक,युद्धक
chhawindra,छविंद्र,छविंद्र
thaki,थकी,ऺॴँ
westinghouse,वेस्टिंगहाउस,वेस्टिंगहाउस
welding,वेल्डिंग,वेल्डिंग
pailoton,पायलटों,पायलटों
harawal,हरावल,र७लूॿ
nyayalayeen,न्यायालयीन,न्यायालयीन
jalagati,जलगति,़लअङआ
cooch,कूच,छक़७
aavritiyon,आवृत्तियों,थॎमॸ८॔ॄटऎङ
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
tanta,तांता,तांता
banthia,बांठिया,बांठिया
chootile,चुटीले,ऋघृऱभथ
sihuntaa,सिहुंता,सिहुंता
bhatia,भाटिया,भाटिया
pujapath,पूजापाठ,चॶऻखऺइथ
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
raajneechi,राजनीचि,राजनीचि
sreeleathers,श्रीलेदर्स,ॸऱ॔थग़जॖक़ऑो
bandhuon,बंधुओं,चःुफजॿ
navketan,नवकेतन,।ॵछॏ।ग
emerald,एमरल्ड,ॶँऩ॥ॿफ़
paints,पेंट्स,ॄ१नऋघय
beaulad,बेऔलाद,इयऽमॆ॒
log,लोग,लोग
phatne,फटने,फटने
utaney,उतने,उतने
apar,अपर,अपर
shararat,शरारत,ाॎ॒गद
tezpur,तेज़पुर,तेज़पुर
safaikarmi,सफाईकर्मी,सफाईकर्मी
phaibrik,फाइब्रिक,फाइब्रिक
fazalon,फजलों,फजलों
jadet,जड़ित,ॅा६ॳङ
khurpaka,खुरपका,डञदॶऑ॰
moses,मोसेस,मोसेस
nibhaaegee,निभाएगी,निभाएगी
chhalla,छल्ला,ट१ईऀऩ
kamzor,कमज़ोर,ॅलहःीज़
shringar,शृंगार,शृंगार
kubuddeen,कुबुद्दीन,णॻ५ऻ८ॴॊढ़ळ
enthe,ऐंठे,वइऽऻ
amod,आमोद,आमोद
maathaloo,माथलू,माथलू
prashasanik,प्रशासनिक,ॴषॵऄॎंओख़ॴ
varsted,वर्स्टेड,वर्स्टेड
galaxion,गैलेक्सियों,ॗऐदंॏंहॹढभथ
sarhind,सरहिंद,क़दॄभॶॺ
chabutare,चबूतरे,चबूतरे
samprbhuta,संप्रभुता,॒ठञऀउसॐइच
vimarshon,विमर्शों,विमर्शों
alnkaar,अलंकार,अलंकार
bhapaai,भपाई,ॅक़ाू
khand,खंडा,खंडा
apcotex,एपकोटेक्स,॥ौॣहऄॱळ६उ
atraikt,अट्रैक्ट,ङय़८सऌाण॒
pramukhataapoorwak,प्रमुखतापूर्वक,प्रमुखतापूर्वक
quess,कुएस,कुएस
macon,मैकॉन,भॕटऱॶ
paratrooper,पैराट्रूपर,पैराट्रूपर
sanchari,संचारी,संचारी
kachchhe,कच्छे,कच्छे
eeaarjee,ईआरजी,ईआरजी
harijan,हरिजन,हरिजन
avuti,आवृत्ति,आवृत्ति
kangan,कंगन,ौःॿॱ
gujar,गुजार,ऩअॣरऋ
ramkot,रामकोट,ऺऔघ८ऒं
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीएचडब्ल्यूसीएस
