trelarah,ट्रेलरः,ट्रेलरः
jeffersonville,जेफरसनविल,ढऀॆऀऩऻ३ऽबॏ
nividaataon,निविदाताओं,दऺॸऔुउॽॵदऺ
mukhyaatithiyon,मुख्यअतिथियों,मुख्यअतिथियों
zunheboto,ज़ुन्हेबोटो,३०ह़औि१ॗॾ०
ilaaj,इलाज़,इलाज़
hindon,हिंडन,ऻ४घपधपँयठञ
badam,बदाम,वऊॸॄज़ॣखटॠॸ
stone,स्टोन,स्टोन
saraikela,सरायकेला,सरायकेला
normal,नॉर्मल,ऩँॢॐॽङक़छक़९
shubhprabhaa,शुभप्रभा,ॾफ़भॕॎई८ॵक़ट
baadhit,बाधित,॒ॷॸऌवरनॅॾऺ
francisca,फ्रांसिस्का,ऀॿॽॐढऀं।क़स
packagon,पैकेजों,ौटैऱौउँथभच
vigyaanvaadiyon,विज्ञानवादियों,डः़ॿ्ॱॱॡदऽ
amavasya,अमावस्या,ॹिपदॕ।़हबओ
kain,कईं,०लहऽहॡ५ँऊि
lincoln,लिंगकन,ॡड़ऋ०हणफफ़ऎऍ
bishadhee,बिशड़ी,ईॉऴॡॏगऩळ॑य़
tivolee,टिवोली,टिवोली
raakhnau,राखणौ,थऻऍऑषॳध॑भॶ
lewisville,लेविसविल,शज़८ऐइऻफ़ळशॡ
shaili,शैली,शैली
chhudwaya,छुड़वाया,हघ५ऱ४टॎ॑ऌठ
hurley,हर्ले,हर्ले
kakinada,काकीनाड़ा,ॐऐाीहजॳॖॠा
valkan,वल्कन,वल्कन
nyootriyo,न्यूट्रियो,ॄ॒ॆॴ़ऽऊॎबॿ
graham,ग्राहम,मॺऄीॲर८ॊॐऩ
ladki,लड़की,ॴ९ॖॴऌबए२ॕ॔
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
adhik,अधीक,॔ओॿ७ॠॳळऊरऄ
tremasik,त्रैमासिक,ैबऄऀआजलऎशय़
gidgidate,गिड़गिड़ाते,खउअंऋॏऽॹॉॏ
badhanaa,बढना,फःऍऄिग़पटऊ॰
falibhoot,फलीभूत,बॽ२इैॺऐॉऺॴ
aainthoo,आइंथू,गॻऄॺऄ।ऍ१क॑
bahunt,बहुंत,ूू०ऽ२१ँॏ॰ॺ
dubaana,डुबाना,ु़़औॻॣऄज़ॼझ
patiala,पटियाला,पटियाला
badlapur,बदलापुर,ॆऻऀउॆऊ६॥ॎज
properphasebook,प्रॉपरफेसबुक,॥ॣऋख़अौद१च।
thakkar,ठक्कर,घ५ॡहद।ॐऌःे
katrina,कैटरीना,छधीॾैग़ेदतऄ
kumavat,कुमावत,ऩऋरघढ॰ड़फाी
eshiyavan,एशियवन,रॕॽफ़ोझ६ऎघ२
siddhaant,सिद्घांत,ढढ॔ऄयखरॡेफ़
lindon,लिंडन,लिंडन
pratikaaraa,प्रतिकारा,ड़ुॉॗऺॡ०ॢफ़०
lagavaatee,लगवाती,लगवाती
pranit,प्रनीत,ऻहम२ॼ॥ऐदजऊ
potter,पॉटर,लृए१नङॹञकक़
dadrewa,ददरेवा,ॼभॖॽलतॡॎ़ॅ
nikharen,निखारें,ॗधऱआॏमधिऺॐ
naksalwaad,नक्सलवाद,३ग़औॿङॹै५णग
khaatedaar,खातेदार,खातेदार
rishtey,रिश्ते,ऑ॑ज़ॎॏ६ऊऊॽि
hairatangenz,हैरतअंगेज़,हैरतअंगेज़
kakoo,काकू,ाऍःॼ९ॣखॢ३ह
vyaghat,व्याघात,य़॥ॶऽ॒लऩऱीऌ
vipreetataa,विपरीतता,ऑौइऌय़ऍऽ७ढॿ
jyotishi,ज्योतिषि,८हढनहॣॽ॔फन
shipping,शिपिंग,शिपिंग
shaavakon,शावकों,शावकों
farms,फार्म्स,॰५ँउचॆड़ॠौॺ
tevree,तेवरी,तेवरी
machine,मशीन,फ़ंँॸॆछखक़टष
brahmapur,ब्रह्मपुर,८ॾओछय़ङईऒजथ
survin,सुरवीन,सुरवीन
malekar,मालेकर,मालेकर
sriram,श्रीराम,ौो॓ाॖॵौज़औ५
chaudhari,चौधरी,चौधरी
suhagin,सुहागिन,सुहागिन
mum,मम,मम
farmer,फार्मर,ॷ५ऊॾटॆ।ढ३ॡ
patkathaein,पटकथाएं,रॳटाूबॶ५एर
eastvale,ईस्टवेल,ईस्टवेल
tadpatee,तड़पती,ग़ॲिऑशँॅडॱड
itibhagwatee,इतिभगवती,ौव०ऐ॒बॊफ़छण
want,वांट,फॖॵेेौऻॗऊऌ
raashtrapit,राष्ट्रपित,ॲढ़ॖर०ॻ।ःङॳ
kaabilegour,काबिलेगौर,काबिलेगौर
baramad,बरामद,ध॰॥ईझऍा॑ॊ़
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ
banaam,बनाम,ऽोुॽँॢन२चभ
maum,मौम,च६ॱॆऱ॒दऌज़ॳ
hamla,हमला,॥ॡळॼधज़ॸॅ८ण
pegaw,पेगव,आऑॉ७ऊठख़ॺजॣ
xiong,शियोंग,झॐैषहं९िॿं
jvaaron,ज्वारों,ज्वारों
bhadkaayaa,भड़काया,भड़काया
adanga,अड़ंगा,औळडॄढ़ए।औे५
deshseva,देशसेवा,ॷॖडइॎचऴय़ूल
pratigyapoorn,प्रतिज्ञापूर्ण,ॾॖॖबॷऱॠ२ॖॣ
denver,डेनवर,५ी१ॲआढफूइग़
diyotsiddh,दियोटसिद्ध,ऊ़ओ॥ॡफफ़ॺवष
barbartapurna,बर्बरतापूर्ण,७ाऍळक़झॽॖय़॓
kurmi,कुर्मी,ँ॑५ॼृ्ह९ऋॊ
jhuthlane,झुठलाने,झुठलाने
krantidhara,क्रांतिधरा,ॊठआछॴीॶॅदी
hanfte,हांफते,हांफते
maarvaad,मारवाड़,मारवाड़
srijanvigyanee,सृजनविज्ञानी,तऊपॺभखटैॱट
intelligence,इंटेलीजेंस,ढ़ंऴछऊ।॒ॾऒ०
kumar,कुमार,ढॱएृ॑ढ़धड६ॵ
ladeen,लड़ीं,ॱॊऐ३ॼ७यआॳ१
saboodaane,साबूदाने,साबूदाने
circulation,सर्किलेशन,सर्किलेशन
rane,राणे,ॉहऒत॔शओॶ६ण
tarkvaad,तर्कवाद,तर्कवाद
quess,कुएस,कुएस
bhusvami,भूस्वामी,भूस्वामी
dushtaapurvak,दुष्टतापूर्वक,६ामडएअफवऩॴ
baker,बेकर,णीॄआ३ॻयँ२ॶ
pokar,पोकर,पोकर
janhani,जनहानि,ठ७।ज़कूआ१ॵु
pahnaakar,पहनाकर,ओॏऍॹॣवढ़॑रऐ
buildcon,बिल्डकॉन,बिल्डकॉन
dum,डम,०३ॡ्ॐग़ुऋंऱ
ghaziabad,ग़ाज़ियाबाद,ग़ाज़ियाबाद
dhindhwal,ढिंडवाल,चइऀ२ऋगवगॷथ
udaya,उडाया,उडाया
ashariri,अशरीरी,यञजज८ॻॆॎ॔भ
purnsveekrit,पुर्नस्वीकृत,।ॱऊचख़ऑॷ५ू॒
thomas,थॉमस,ाबड़ईॳ॥ॉ़़ड़
paim,पैम,ड़ॶऻ।ऌज़ैृढ़॥
chamach,चमच,टॸ८ॻॏटज़ृ॥ॺ
niyanta,नियंता,मख़ोढ़ेरॄ६ॴऎ
mantriyonke,मंत्रियोंके,३ॖढछ॒ॠःऔॵद
perels,पेरेल्स,थऐ४ॾॠडक़ऋॕञ
pahunchanee,पहुंचनी,पहुंचनी
mckenzie,मैकेंज़ी,ऩॻूऐॕॵऀँँॣ
nihsandeh,निःसंदेह,़॓७षशूहढ़॒ज
bajpai,बाजपेयी,मॅअषयऻॕीॄॕ
emerald,एमरल्ड,ॻऔश७ॆॊथऍयक़
darati,डराती,ोॅँॠ॔ॵॴधीऩ
delhi,दिल्ली,दिल्ली
radar,रदर,ढऽथ॑६ॣतूॣङ
vaitravati,वैत्रवती,०ध६ऱॵफ़ोूऴव
svarnikaa,स्वर्णिका,स्वर्णिका
mahbubnagar,महबूबनगर,६ढउङऄॊॢ॥॥ी
doge,दोगे,ॹॴ८ळऩषज़ॖ॥व
chadhen,चढ़ें,चढ़ें
chennai,चेन्नई,य़इॗऌॻख़क७।य
science,साइंस,साइंस
suven,सुवेन,स१ॲदॾ॒ॹ़आल
dhwanimikon,ध्वनिमिकों,मऒएङ१ॖघकख़ः
yooropiyaa,यूरोपिया,ऺङुडॱचःढलध
kanthahar,कंठहार,ऄॡहॄचऴ॓ढ़शण
sametati,समेटती,समेटती
achyut,अच्युत,ॣभथफ़ऑऎऔॡऋॾ
mahoney,महोनी,ोग़बतछॖवॷॐज़
adhiwaktaagan,अधिवक्तागण,०ॏ॑धंढऄा८़
khatakhataaegee,खटखटाएगी,ौऱॣृसय़ड़ॸॴल
dungerpur,डूंगरपुर,ॊुऽनऊमंख़औऋ
physician,फिजिशियन,फिजिशियन
mansfield,मैन्सफील्ड,छ१ॉॣु॰ऍ॥ॕ॓
vikram,विक्रम,विक्रम
naamajadagee,नामजदगी,॒ऊऽॏकओॷझॳट
chaudhawan,चौदहवां,ऺेॐइऌॗश१़ड
swabhawatah,स्वभावतः,स्वभावतः
dhatta,धत्ता,॑ॏऩैजॎॾॣ८ँ
chhahon,छहों,चॣंूॕ॓ॼ।ॵइ
eksclation,एक्सक्लेशन,घकऐटौफ॰ख॔ी
isnpector,इस्न्पेक्टोर,इस्न्पेक्टोर
patravaliyan,पत्रावलियां,पत्रावलियां
dastaanaa,दस्ताना,ॉव६णषृफठथ॑
arthavyawasthataaon,अर्थव्यवस्थताओं,शवणॉूक़टऍ८ल
beast,बीस्ट,ऎॅॡॆज़ॹमॡ॰प
vineet,विनीत,विनीत
jeevniyaan,जीवनियां,ॅळज्छजटॻ२श
handiyaa,हंडिया,रषआ़ठचयहऴ४
barrackpore,बैरकपुर,बैरकपुर
pardesi,परदेसी,परदेसी
gareebon,ग़रीबों,ञूख़ग़ॉउॹच॔र
riggs,रिग्स,रिग्स
kaushal,कौशल,कौशल
badabadee,बडबडी,बडबडी
pitamah,पितामह,ग़बॵॲऑरऺीऊ॓
rockford,रॉकफोर्ड,फडऒनघग़।ऺॼण
deshbhaktimaya,देशभक्तिमय,।ऺॻॲलॳ४झझब
sutton,सट्टन,क़॑ऀीटुइॉऀॊ
hamlo,हमलो,ढ़ॾ॥ूढॣय़ऺ०८
shivamogga,शिवमोगा,ॲमॹऊंॣ४॒ऊॼ
alliance,एलियंस,एलियंस
kanchipuram,कांचीपुरम,धॷओड़ःॹआॽएॿ
sharp,शाॅर्प,शाॅर्प
teemaardaron,तीमारदारों,॓ख़धआग़ॢॽ॰८ठ
katal,कताल,कताल
kharuwaar,खरुवार,घँ॥पॄॎॕऋआृ
jobs,जॉब्स,चॆं१ॅ९न८खॗ
chaurasiya,चौरसिया,टऒज़ॹदथअओॳॐ
sunsan,सूनसान,सूनसान
waco,वाको,वाको
grenite,ग्रेनाइट,ज़ढमझऋझग़८प९
nagappattinam,नागापट्टिनम,ञक़ठऱऌ४५८हउ
asurakshit,असुरक्षित,यॎच३६ॸॹणतऌ
caitlyn,कैटलिन,कैटलिन
chabutre,चबूतरे,ऒश॔गफ़॔ॵऐऔज़
sevaala,सेवाला,ॏ़ऄॐभद३ॶँौ
parmeshvarpur,परमेश्वरपुर,ॷॷु६ा८॓ॺॅ्
prashasanik,प्रशासनिक,क़ऀरढ़ुॠऒॢ्इ
udanon,उड़ानों,ःाऴॉॸऩॾॅशए
rishtedaaro,रिश्तेदारो,ऺाॺक़ञढॢएॿज
samjhunga,समझूंगा,ःृ॥ॽपख़थफ़नॷ
varnankartaaon,वर्णनकर्ताओं,ॹचपफ़एङॄ६ऻऀ
sarjuga,सरगुजा,ऒुफॗनॆ५ौफ़ढ़
pulatskar,पुलत्स्कर,पुलत्स्कर
najariyon,नजरियों,ऌॗउगडथऩँॿ॓
stan,स्टैन,॑यॠॱपईऀॷऔॠ
chaplusi,चापलूसी,ॵॶॎबॅऑ़ॵॢॄ
haradil,हरदिल,ॄॾ॰ज़़ॳलूमक़
nyutest,न्यूटेस्ट,भॏटॸऑॲळ॑ॸ८
jh,झ,॓औॽॼॕकयऩ४ॽ
canton,कैंटन,कैंटन
jhuthla,झुठला,भथॉऺ॰ॐैक़ङग
raktaabh,रक्ताभ,ॺऩॾधधळघव।२
mangesh,मंगेश,ऀॿढऎीॺॠऎ८प
palanpur,पालनपुर,पालनपुर
clariant,क्लैरिएंट,ॄ४ळभ१७ऐ॰ीु
gumshudagi,गुमशुदगी,गुमशुदगी
mithyaachariyon,मिथ्याचारियों,ख्२ऎ॓६तॢॢइ
siddhalingaa,सिद्दालिंगा,ू८ॶ६ॎरऱएॷौ
bechkar,बेचकर,बेचकर
sofner,सॉफ़्नर,मऄ॓ईॢक़हॕेा
ramkot,रामकोट,॰ॄॲऍॕऄॲयॻऊ
loksabhavalee,लोकसभावाली,लोकसभावाली
bechate,बेचते,ॷ्ॳॾॷटॄॅऋ४
jarda,जर्दा,जर्दा
phaans,फाँस,ंफ़ॆजजगीऍऔ्
chrome,क्रोम,॥ॺऀढोॗॉऄॣऀ
dootaay,दूताय,़ॢऴॣऊछॏङङय़
aayudhnirmaanee,आयुधनिर्माणी,०७य़ऌ२कंकलम
bhilai,भिलाई,ूॶळटः॔ॹ॰ईख
prathamik,प्राथमिक,णमईॐसउऒॉःऩ
longewal,लोंगोवाल,ोुॾॻऔफढ़ऻचञ
dayaalapuraa,दयालपुरा,दयालपुरा
sutrapada,सूत्रपाडा,८धॳऒ७ॕॻ॔ॢ॰
pratinidhikaree,प्रतिनिधिकारी,थेघऺसय़ज१ॵॆ
hymen,हाइमन,।ॢऋॏ॔हॣ०ॺत
punahsthapana,पुनःस्थापना,कयऩॲॼ९ई॓ाज
scootaron,स्कूटरों,घॏऊःकई९ढमऩ
baripada,बारिपदा,नॷ॒षँॺओॣ॔ष
klein,क्लेन,क्लेन
swanson,स्वानसन,स्वानसन
essel,एस्सेल,ईॸचठ३ंुॗऔॄ
blackburn,ब्लैकबर्न,ब्लैकबर्न
sinha,सिन्हा,ॕॼपशओा९ॣॲज
balaatkaariyon,बलात्कारियों,ॷॴॶूथ़ॿञ०।
vimarshon,विमर्शों,विमर्शों
samadjiyon,समाधियों,ॹ़८ढ़ऍॻ३ध॥ऩ
charcha,चर्चा,ऌॼचॊँॄौएॢ॑
talwar,तलवार,ॉउ७्ाुहदॻऀ
prashasnik,प्रशासनिक,प्रशासनिक
kamau,कमाऊ,ज़़॓ूनूॠ८ठउ
dikhaee,दिखाईं,दिखाईं
paryaptta,पर्याप्तता,ऋॗजॖछॗॣउॲए
hooper,हूपर,ऊ्शभऽॾवॺ॥७
radiopremi,रेडियोप्रेमी,॑ोईौॸॣय़चढ३
anupryogon,अनुप्रयोगों,७हॣऱभबॾ७्ई
niptakar,निपटाकर,य४ऀॺमेएॐयफ
parivaarwaale,परिवारवाले,परिवारवाले
nagaaraa,नगाड़ा,नगाड़ा
dumghontu,दमघोंटू,ड॥सऺऐप॑ेऄु
dhamkata,धमकाता,धमकाता
rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन
textiles,टेक्सटाइल्स,ंॆै़ॶऺॵृःढ़
bhaadas,भादस,ुऄँछध७द॒यध
deerfield,डियरफील्ड,३षउज़फ़ऺणजॺव
vavidyaalaya,वविद्यालय,ऺबीय़ॕ्ॹॾचऎ
peepaadh,पीपाड़,पीपाड़
samanvayaka,समन्वयक,समन्वयक
bhagyeshwar,भाग्येष्वर,भाग्येष्वर
bahulya,बाहुल्य,॰ऎझऋॶओीलुट
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
brown,ब्राउन,ऋाैड़ॊॴँठफ़ढ़
wausau,वौसौ,वौसौ
mastek,मस्टेक,ोूऎोबॅॺव८ग़
paathyakram,पाठ्यक्रम,शठऩऋ॔य़॓दटज
subhaay,सुभाय,ूॳॠफ़खऐढभऄछ
jockey,जोकि,जोकि
sunsaan,सूनसान,हॸॴषऋॻटॿड़ी
haynes,हैन्स,ठंगवज़चऋोॏन
kshetron,क्षेत्राें,ऴऎॕ२ॶबसऔ।भ
spirits,स्पिरिट्स,ॣॄॺमऊॉॸअचज
lahanaa,लहना,लेफदसबऽख़नऔ
seriw,सेरिव,सेरिव
gurupado,गुरुपदो,गुरुपदो
uthane,उठने,ड़ंएॄफ़ऌकॺॏ॰
agende,एजेंडे,८ऌ॔ऍख़य८ज़॑क़
jeremy,जेरेमी,जेरेमी
aditya,आदित्या,ूषलॾषॼड़ॕ७क
gehlot,गहलोत,कषऩ४१उखए़क
nihlaani,निहलानी,निहलानी
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियाें
apnani,अपनानी,ऩऄएीऎॷॿ४ॿद
dhandhekhoree,धंधेखोरी,धंधेखोरी
yariyan,यारियां,यारियां
gin,जिन,एॊॡऑशध॒ॠऔऴ
maladahiya,मलदहिया,ऒबय़चत०नॳॊए
anshaankan,अंशांकन,टईऌयफ़ैॻजॏय़
taras,तरस,ॉशऺजभऀग़फो
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
bamleshwaree,बम्लेश्वरी,ॉ४३ऑयॴख़घजक़
bhijvaai,भिजवाई,ॎहषऋऴब२णञॄ
dibanu,डिबनू,डिबनू
latakakar,लटककर,लटककर
qwvga,क्यूडब्ल्यूवीजीए,तुॅ॰३आऺथॳ॔
nazarandaz,नजरंदाज,कऩनॖआ॒तॕटऻ
multimedia,मल्टीमीडिया,ृबऒय़ऎणगऀाॠ
seho,सेहो,ऺ॓ैञय़॔ञऀऊत
pratinidhikaaree,प्रतिनिधिकारी,ऌौॗछॠँ७ऻआ॔
khambhat,खंभात,ॵऽठक़ॲऑॽऩङॠ
eyarkandishnar,एयरकंडीशनर,ऍॅफॽचउक़थऺन
baataaya,बाताया,ॣा६ःइॏॷईीख
tugalaki,तुगलकी,तुगलकी
kailana,कायलाना,कायलाना
shraddhavanon,श्रद्धावानों,ॿॱऌृॅढ़ॣषॶब
renewables,रिन्यूएबल्स,ऌऐ८ऊॷॗॖुॻऑ
pahante,पहनते,ाॖॼढ़ऻ६ॠुहऻ
jadet,जड़ित,ॢॺ३ॹॱशँ५०फ
teeron,तीरों,्ऻख़ॏलषहॊाॿ
andaman,अंडमान,ॱॺॏसह२ोढ़ऄौ
tyohar,त्यौहार,औऑ०ऋॅॹॆ०३ॏ
portillo,पोर्टिलो,़ॵो॑ॵॆणक़ड॔
ardhawishwaas,अर्धविश्वास,घय़ॏॹढ़९ढ़ॺॱड़
charas,चरस,चरस
aadivaadiyon,आदिवादियों,ङ॰ळॷघनऒफक़र
prasthaanon,प्रस्थानों,ज़खॾऴफ़॥३ॐॅर
bhutto,भुट्टो,९मशूॴधॆ१म८
tinkaa,टिंका,निमॕ७८ैॵॠॸ
trimasik,त्रैमासिक,॥ॽटॅसड़औॶझ०
chauda,चौड़ा,कघ्ॵळौ३ऺॄऒ
dhaiya,ढैया,ॊऌफ़॒ॖॶळएञै
bagali,बागली,ह६ज़ऱझआखॗआढ़
aadhin,आधीन,आधीन
navaa,नवा,३०घॹवॉअॽ॰ँ
formuley,फार्मूले,फार्मूले
protects,प्रोटेक्ट्स,ऍऻोिॅॖपॿशँ
dharmaviheenataa,धर्मविहीनता,ाफ़७॔फ॥उॱ्म
putliyan,पुतलियां,पुतलियां
vadali,वडाली,६टऌॿथॾऱछृँ
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
shringaar,शृंगार,शृंगार
rahya,रह्या,रह्या
jagriti,जागृति,फ६भऩईईफ़७ऒऋ
teekon,टीकों,टीकों
aankhen,ऑंखें,फ़कॱऻघक़॥ॆॷग़
megapixal,मेगापिक्सल,ॸ्ऒॐज़अॢऎैि
soya,सोया,तपञच॒ग़ग़़ओऋ
jhada,झाड़ा,ग़शशझठ॒ॄफ़ॆॳ
chart,चार्ट,ॽख़ऄ९ॎॎॏॉभ४
ratlam,रतलाम,रतलाम
airway,एयरवे,ॷऱॗञबअॕकख़ध
pratinirdesh,प्रतिनिर्देश,ॐऔॢॷ॓ख़फऺ॥ॏ
haaranaa,हारना,जॕऔगऑ॔सि़ँ
motihari,मोतिहारी,ङऀऔऔयॶथरॹं
paarampariktaa,पारंपरिकता,पारंपरिकता
vrishchikahsaptah,वृश्चिकःसप्ताह,ृछभॺणय़॓ख़एॠ
da,दा,॒यडझॣु६दघप
titagarh,टीटागढ़,ड़ॗअखऄऎजळॴऻ
hoaf,हॉफ,हॉफ
squash,स्क्वैश,ईॻऍणॵड़ंॱङऩ
bosaan,बोसान,बोसान
jivaniyan,जीवनियां,ूेऋऄॿ्ऩैवॣ
purooshottampur,पुरूषोत्तमपुर,ऑ६ॴॽॠ६ॿिॽ८
rupesh,रुपेश,७ऊॾॽठढ़५ऌाॉ
poorwajanmon,पूर्वजन्मों,ग़क़ाङऽोॾ॒ँॽ
aatmamugdh,आत्ममुग्ध,ऻक॓ॷॷशीवऻृ
giriwasiyon,गिरिवासियों,॔ॅॊॿ॑तऴग़ॄॱ
dabangon,दबंगों,ऺफ़ऻफ़फऑऎॄॉ८
wadhawan,वधावन,ॺॱऐगँॱॺ२ओॱ
pittman,पिटमैन,८जर॑ॳ॔ौशऔल
gurdon,गुर्दों,ॲधखऊ॰ऒिॿठॻ
peeechdablyooseees,पीएचडब्ल्यूसीएस,ॎऺिॳॴा॔ॅॄत
jamudiya,जामुड़िया,ओॅ६ईॺऋ७णछॄ
swaphoto,स्वफ़ोटो,स्वफ़ोटो
rashtrabhakton,राष्ट्रभक्तों,ॅशवस५ऍॵड़मड़
bahawalpur,बहावलपुर,बहावलपुर
pashtun,पश्तून,पश्तून
yogabal,योगबल,मिगृऻँॷपऻॻ
rollers,रोलर्स,चॉ४लॶॲउहज़॔
badalavaakar,बदलवाकर,बदलवाकर
judne,जुडने,ूऒय़ॸथॾॱाॺज़
udan,उड़ान,ॽऺय़॓ॽजईएॆॹ
avi,अवि,ॢृढ़ूक़ंथःऋा
makrani,मकरानी,ेय़ऀनॄेॻफ़१ण
covina,कोविना,कोविना
lokotsav,लोकोत्सव,लोकोत्सव
seth,सेथ,ॠदठ६ख़क़ॸॅइड
varsaache,वर्साचे,ॡृझऱीखॸॴ।ॡ
laguna,लगुना,लगुना
thakkr,ठक्कर,ठक्कर
alba,अल्बा,अल्बा
tangirala,टेंगीरला,ऌाय़प८षे८ऄए
padaraunaa,पडरौना,ऩॠॽऩॊऌूॄॺॄ
independet,इंडिपेन्डेट,फ़आ॔८ऍग़ाज़ढ
buena,बुएना,बुएना
raunakh,रौनक़,रौनक़
linmarga,लिंमर्ग,फड॔ॷड़ॎ१ॻॹभ
koling,कोलिंग,ैऊढ़फऀममॽञऎ
vakrangee,वकरंगी,ँ१ै॰ॉझेप४ण
daanshil,दानशील,दानशील
chauki,चौकी,चॳझॉाशॵॾऩछ
state,स्टेट,हआनज़ऑृॿऊबग़
linden,लिंडेन,टतऽंदचयघॴड़
parikshankartaon,परीक्षणकर्ताओं,रॴऋऻग़एऴःतऐ
richardson,रिचर्डसन,२ाऀॄषठंऄऩ६
paul,पॉल,ॣॢऄऔकऩयग़ॅ९
nyayalayeen,न्यायालयीन,न्यायालयीन
convention,कन्वेंशन,कन्वेंशन
baadhaon,बाधाओं,बाधाओं
pratirakshi,प्रतिरक्षी,।ॼऑऄौक़॔ढ़ुढ
sargi,सरगी,टौॐएँझॿॾऩछ
chidhate,चिढ़ते,ऎॄऽॠचंषयॵऴ
kakkad,कक्कड़,कक्कड़
shrimati,श्रीमति,श्रीमति
sheelabhang,शीलभंग,४ॡषॖ॒छॐॐॕ॓
nazarandaaz,नजरंदाज,नजरंदाज
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरक्यूलोसिस
sajja,सज्जा,ऍबभ९आ०बभभॐ
bull,बुल,ऒ३ठ४ॆ७क़पॖॄ
aalhaa,आल्हा,ऴऋ़ऋॳदखफ़ॏढ
dukke,दुक्के,दुक्के
anawashyak,अनावश्यक,।रॖकध।्ॷऻङ
ainjal,ऐंजल,ॅॡॖॉढ़ॢॾॲइ
mominatolaa,मोमिनटोला,ऴआॗॲऽञशॿॉ९
chhetthari,छेत्री,ऒ४षञीऌउङऱॢ
agyat,अज्ञात,जऑैॉऽॴॖय़ऍह
naqaab,नक़ाब,ॱॣॏशक़ऍवक़हश
urgent,अर्जेंट,क़छूऩॅशएऐचऊ
uthanee,उठनी,ॄङऎॳॴष़ॉ१॔
wishvaweer,विश्ववीर,ऺॺ८इख़६ऊनॻई
kaathalaa,काथला,काथला
tate,टेट,क़ॻ।ुऊआॉकॽॿ
audhyogikaran,औद्योगिकरण,३ग़ऋॺ१ंॽजज़्
haan,हां,हःदब१ढॶ४७क
baagbageechon,बागबगीचों,़ल्ॠठवॴं३स
yamala,यमला,थअफोऎ्०७िघ
shohadapantee,शोहदापंती,खॎःलय़य़वओढॲ
mahadhipatiyon,महाधिपतियों,महाधिपतियों
bhaate,भाते,रऒ़ॉॉ१ऍ॥िॡ
aprihary,अपरिहार्य,निऎ६ॊय़ळॐऴह
chaukhate,चौखटे,घॻ़औॳॡूहॷद
tantrikao,तंत्रिकाओं,मञ्गऺजणधीश
hanson,हेनसन,पवषऎौॅ९ॷऐउ
nimnavat,निम्नवत्,ज़ॆशःऎॽॠ॔षअ
missouri,मिसौरी,सऩ५ॕॉऐॽपऽआ
ikai,इकाई,ॷझीतणऺऩॴॎझ
spast,स्पस्ट,ऐज़ॽै६णझॆ३ं
sean,शॉन,ऩृॆ७१्ीऌॡॽ
castalloy,केस्टालॉय,केस्टालॉय
udana,उड़ाना,ॣॣऋऌऺॠटॕॅध
mukarte,मुकरते,ऺॼचख़ध़उडऒॻ
bhatia,भाटिया,२टफ़ढ़ःइॡॡइ॒
garud,गरुड़,एओड़ॏॊढॶॏओओ
dastaar,दस्तार,उऋर॒।मबरेघ
mandalaayukto,मण्डलायुक्तो,टऍघ॔डॄँबॹऍ
niyuttiyon,नियुत्तियों,नियुत्तियों
amarillo,अमारिलो,ग़ॹःॹॐृऺॆऱम
vindhya,विंध्या,फुऀऀ५॰ॷ०न८
ghontana,घोंटना,ॼ॔उूढ०्सठऍ
beard,बियर्ड,ाब९धऺक़ऋऊँु
divyata,दिव्यता,ऽॆैॽेपणढ॓ऊ
anadhikaarik,अनाधिकारिक,॥ॡ९एधो७व॥ॾ
rajasthan,राजस्थान,ग।ॆ॑ॢऒाघतऴ
sarkaren,सरकारें,नथऀ९अॠ़ऽ२ह
pokhriyal,पोखरियाल,पोखरियाल
chausingha,चौसिंगा,६हॠॗऻ॓ॣॳऎए
notebandishuda,नोटबंदीशुदा,च॔घॺज़णँॹळौ
kush,कुश,कुश
coon,कून,ऱोँ्ॾॼलफ़ॺॲ
chhinke,छींके,८ऒफ़ॡऺॺॅहौ॥
jimme,जिम्मे,ॖएऐॶऐॆौक१आ
sangrur,संगरूर,संगरूर
cronfrensing,क्रान्फ्रेंसिंग,ॽऻ५ौहाॱऽॾ॥
tarutal,तरुतल,तरुतल
sandali,संदली,ौॗव७ख़ॅढ़ऽसऻ
mahamanch,महामंच,ड़८ऽ्ज़कॢय़ीॴ
deshsewa,देशसेवा,डलआऌढ़ठॅलपॕ
badhna,बढना,ॾघ्ीरॎाीचढ़
daramyanee,दरम्यानी,ये॔ज़य़ॹफूॻक
jhamaaten,ज़मातें,जय़ऌऻॳमि॓॔ॲ
udar,उदर,।ॲैगगऊॳचे॑
daramyaanee,दरम्यानी,ऎढ़अॵय़ऊवसयए
dehra,देहरा,देहरा
bhavishya,भविष्य,भविष्य
swiftlet,स्विफ्टलेट,क़मढॻ़ॅृॕ८॒
ladne,लडने,धफ़ऱॐॣॡ४उयक़
stithi,स्तिथि,ऋैअ८नॡॾऄळख
